FUSEID,QRC_PCB,SFR0_Bottom,SFR0_Left,SFR0_Right,SFR0_Top,SFR0_Value,SFR1_Bottom,SFR1_Left,SFR1_Right,SFR1_Top,SFR1_Value,SFR2_Bottom,SFR2_Left,SFR2_Right,SFR2_Top,SFR2_Value,SFR3_Bottom,SFR3_Left,SFR3_Right,SFR3_Top,SFR3_Value,SFR4_Bottom,SFR4_Left,SFR4_Right,SFR4_Top,SFR4_Value,SFR5_Bottom,SFR5_Left,SFR5_Right,SFR5_Top,SFR5_Value,SFR6_Bottom,SFR6_Left,SFR6_Right,SFR6_Top,SFR6_Value,SFR7_Bottom,SFR7_Left,SFR7_Right,SFR7_Top,SFR7_Value,SFR8_Bottom,SFR8_Left,SFR8_Right,SFR8_Top,SFR8_Value,SFR_COUNT,SFR_Result,Shift X,Shift Y,WhiteDefect_Result
D9F70149022C0F0D,17V23B003MA,0.667046757,0.659253706,0.623433489,0.704588376,0.659253706,0.69311096,0.767318451,0.578794637,0.748375522,0.748375522,0.733368673,0.767676365,0.659171371,0.677443653,0.733368673,0.793695225,0.669744958,1.040473212,0.719922811,0.793695225,0.710897262,0.689365516,0.765565626,0.76209357,0.76209357,0.573145254,0.713172124,0.684827135,0.62859536,0.62859536,0.64199895,0.676298882,0.572529258,0.603160666,0.64199895,0.656255139,0.551333293,0.793474076,0.628147517,0.656255139,0.616293402,0.634198971,0.671851444,0.665824035,0.665824035,9,OK,-0.234375,-1.732849121,OK
196031C20158201D,17V23B001TS,0.823213569,0.835423903,0.822473704,0.838059738,0.835423903,0.744110696,0.753914893,0.851757604,0.786002176,0.786002176,0.766184389,0.755387154,0.719896674,0.749937339,0.755387154,0.77595782,0.765792839,0.992993861,0.776021218,0.776021218,0.783462991,0.761673722,0.788920408,0.778338217,0.783462991,0.490414043,0.631607091,0.492631169,0.589383271,0.589383271,0.564695716,0.630409718,0.527623229,0.536270355,0.564695716,0.588146241,0.556243826,0.709368737,0.584758856,0.588146241,0.545500641,0.551446377,0.633902813,0.618633513,0.618633513,9,OK,0.343444824,-8.055419922,OK
19604403004C1C27,17V23AR0156,0.843416331,0.834117302,0.754343868,0.832826621,0.834117302,0.755532382,0.742484042,0.387947688,0.784651868,0.742484042,0.767840128,0.761165859,0.724158674,0.738241534,0.761165859,0.787970784,0.765465143,0.738569049,0.775535472,0.765465143,0.735722987,0.687388336,0.697618793,0.758669996,0.697618793,0.471000146,0.617567883,0.527425591,0.555372333,0.555372333,0.576976819,0.594898906,0.53233688,0.587583107,0.587583107,0.629573882,0.539696981,0.437790281,0.610981034,0.539696981,0.540066919,0.509540847,0.582020391,0.604332214,0.582020391,9,OK,6.710571289,-13.32958984,OK
196031C2014C2724,17V23B004KJ,0.824102071,0.798339966,0.981370433,0.828747079,0.828747079,0.776379343,0.774264043,0.954403865,0.806651563,0.806651563,0.76508908,0.774834786,0.67175224,0.74005099,0.76508908,0.762745811,0.713213232,0.621079512,0.746768913,0.713213232,0.797153469,0.784351084,0.771215838,0.791753579,0.784351084,0.539309642,0.640420902,0.466680088,0.617542612,0.617542612,0.534591097,0.546756532,0.422350751,0.477088826,0.534591097,0.56611373,0.48607525,0.041059295,0.536207261,0.48607525,0.53628516,0.502918392,0.595676275,0.546343314,0.546343314,9,OK,3.498596191,2.266418457,OK
19171A8901540F12,17V23AR03CT,0.85068053,0.833913582,0.906394139,0.815544393,0.85068053,0.767123486,0.768485258,0.798489359,0.735157692,0.767123486,0.690062366,0.730553668,0.742187131,0.750463071,0.742187131,0.69534426,0.720139411,0.363144074,0.648400171,0.69534426,0.608812159,0.631108427,0.67680486,0.654333477,0.654333477,0.435965365,0.593078383,0.334284824,0.521980095,0.521980095,0.491264796,0.530447811,0.431584658,0.385313627,0.491264796,0.525887014,0.421887727,0.744408907,0.462377052,0.525887014,0.559156817,0.55048043,0.62465928,0.631091075,0.62465928,9,OK,7.41003418,-6.212097168,OK
D9F7014902241804,17V23B003M6,0.835329112,0.845261333,0.746791253,0.83212241,0.835329112,0.731339617,0.788048769,0.649342016,0.784739058,0.784739058,0.746528288,0.752090868,0.748363056,0.719944271,0.746528288,0.790601047,0.738593143,0.907462296,0.721976287,0.790601047,0.686796878,0.639133451,0.782583503,0.714381552,0.714381552,0.565165314,0.608185389,0.448646509,0.632299646,0.608185389,0.565748919,0.677169363,0.616220526,0.548778272,0.565748919,0.613931861,0.544771745,0.360456786,0.530214782,0.544771745,0.543239889,0.441175846,0.596138491,0.652018384,0.596138491,9,OK,-0.7421875,-10.37359619,OK
D9F7014902240B14,17V23B50479,0.71167708,0.785410334,0.92495941,0.785907493,0.785907493,0.636393259,0.783592705,0.867052934,0.80526524,0.80526524,0.800837801,0.763261409,0.6913542,0.649246711,0.763261409,0.760229854,0.725601173,0.578659305,0.748407848,0.725601173,0.762311467,0.711811887,0.775504206,0.739912104,0.762311467,0.52146179,0.67600863,0.879023674,0.601194406,0.601194406,0.517939203,0.647516885,0.525479944,0.450541146,0.517939203,0.684230639,0.606906051,0.826427295,0.659712284,0.684230639,0.612473455,0.586149602,0.664844732,0.675152944,0.664844732,9,OK,4.582519531,-9.612670898,OK
D9F70149021C3114,17V23B5045E,0.784715161,0.746857034,0.764267466,0.735433198,0.764267466,0.734939983,0.765847613,0.721907019,0.782433683,0.765847613,0.763073847,0.766852952,0.680048737,0.729896436,0.763073847,0.802242386,0.698864757,0.940519585,0.70894093,0.802242386,0.730616727,0.755447879,0.793782553,0.791910115,0.791910115,0.615840234,0.682141017,0.739136163,0.664926303,0.664926303,0.62956305,0.651818762,0.565261596,0.574713003,0.62956305,0.670959663,0.598224192,0.61339065,0.643998383,0.61339065,0.662261098,0.60786137,0.6501838,0.69582661,0.6501838,9,OK,8.776550293,0.286804199,OK
D9B624C0005C1202,17V23B001FC,0.791003005,0.810617546,0.844019304,0.825751894,0.825751894,0.696758963,0.759546405,0.643123948,0.737142685,0.737142685,0.712463391,0.727582397,0.722217767,0.700771316,0.712463391,0.781588683,0.756270555,1.010221617,0.773161886,0.781588683,0.744407858,0.721061591,0.794038032,0.785872847,0.785872847,0.518376014,0.637683307,0.265584456,0.542243073,0.542243073,0.555930992,0.584261297,0.546000371,0.50966494,0.555930992,0.660806452,0.586924025,0.863302625,0.670957636,0.670957636,0.676582575,0.648907764,0.670299222,0.706432495,0.670299222,9,OK,5.878479004,-6.089050293,OK
19171A8901601018,17V23AR00Q8,0.835788553,0.821210532,0.934502925,0.801418495,0.835788553,0.772269302,0.750922225,0.812646225,0.739309485,0.772269302,0.722509337,0.745766999,0.762883052,0.780219381,0.762883052,0.805838155,0.755692493,0.842950549,0.721683742,0.805838155,0.706334596,0.672383905,0.78784762,0.792416698,0.78784762,0.490730029,0.546554298,0.354024727,0.538609781,0.538609781,0.523613238,0.619153535,0.544750714,0.49785572,0.523613238,0.650869037,0.554784415,0.025320363,0.571305635,0.554784415,0.61327018,0.577704489,0.66264696,0.681580764,0.66264696,9,OK,6.192260742,0.037597656,OK
